6.419301	4.793698
6.425970	4.725401
6.432639	4.672383
6.439308	4.635515
6.445977	4.614531
6.452646	4.608052
6.459315	4.613661
6.465984	4.628042
6.472653	4.647164
6.479322	4.666497
6.485991	4.681263
6.492660	4.686687
6.499329	4.678248
6.505998	4.651913
6.512667	4.604332
6.519335	4.533000
6.526004	4.436364
6.532673	4.313878
6.539342	4.166001
6.546011	3.994153
6.552680	3.800611
6.559349	3.588376
6.566018	3.361015
6.572687	3.122475
6.579356	2.876903
6.586025	2.628465
6.592694	2.381178
6.599363	2.138768
6.606032	1.904558
6.612701	1.681374
6.619370	1.471501
6.626038	1.276655
6.632707	1.097991
6.639376	0.936133
6.646045	0.791226
6.652714	0.662996
6.659383	0.550829
6.666052	0.453844
6.672721	0.370972
6.679390	0.301031
6.686059	0.242795
6.692728	0.195050
6.699397	0.156655
6.706066	0.126577
